"article_id","score"
29276,0.218783378601074
29282,0.112559169530869
29296,0.0518965721130371
29298,0.140980273485184
29307,0.203696966171265
29309,0.399332165718079
29321,0.463572412729263
29324,0.401968479156494
29325,0.0260005593299866
29328,0.429081320762634
29329,0.0262613296508789
29331,0.161129832267761
29334,0.318408787250519
29335,0.147137582302094
29338,0.214387148618698
29341,0.0675408542156219
29343,0.103676378726959
29346,0.378681629896164
29349,0.114654511213303
29359,0.125420063734055
29363,0.0296040773391724
29365,0.330739200115204
29368,0.615266919136047
29372,0.0922586917877197
29374,0.220229744911194
29375,0.668972492218018
29380,0.196993440389633
29381,0.251431286334991
29383,0.308312475681305
29384,0.0408938825130463
29387,0.596891224384308
29394,0.0220245122909546
29399,0.138790041208267
29401,0.224417686462402
29402,0.200770020484924
29409,0.66644275188446
29415,0.43724125623703
29416,0.142466515302658
29418,0.442114651203156
29420,0.0869154930114746
29421,0.175590008497238
29422,0.0663265287876129
29427,0.233462452888489
29430,0.283683508634567
29431,0.199017405509949
29432,0.237321704626083
29434,0.435412913560867
29439,0.297551065683365
29445,0.19648003578186
29446,0.2344009578228
29449,0.140884429216385
29452,0.202561616897583
29456,0.118056297302246
29457,0.525685131549835
29459,0.102729350328445
29462,0.235031306743622
29463,0.0946013927459717
29468,0.0924756824970245
29469,0.0850716829299927
29472,0.0811094641685486
29474,0.129582524299622
29475,0.353231132030487
29478,0.43634968996048
29479,0.282951951026917
29481,0.158123731613159
29489,0.0294654071331024
29501,0.088339775800705
29505,0.323068559169769
29506,0.11122390627861
29515,0.412087708711624
29516,0.423291981220245
29526,0.0939943194389343
29527,0.226752698421478
29535,0.0586798191070557
29538,0.17751207947731
29544,0.0169557929039001
29545,0.143848299980164
29546,0.352054953575134
29552,0.0808650851249695
29560,0.345859080553055
29561,0.67149543762207
29563,0.341868460178375
29569,0.167362570762634
29573,0.169828444719315
29574,0.0185205042362213
29576,0.440461874008179
29577,0.0448674261569977
29583,0.0560502111911774
29584,0.050810843706131
29588,0.103970646858215
29589,0.0787260234355927
29590,0.112376719713211
29595,0.923047125339508
29596,0.16796612739563
29603,0.0869015455245972
29606,0.141805440187454
29607,0.186715602874756
29608,0.215501457452774
29609,0.0311606824398041
29614,0.208760410547256
29621,0.479635804891586
29622,0.234271734952927
29630,0.344868421554565
29631,0.31670355796814
29636,0.034075140953064
29638,0.187330156564713
29641,0.29188135266304
29643,0.323718845844269
29658,0.269228965044022
29659,0.319403648376465
29660,0.61147528886795
29669,0.298809349536896
29670,0.154062956571579
29674,0.441246211528778
29675,0.345884323120117
29678,0.453139781951904
29681,0.274798631668091
29682,0.277415037155151
29683,0.346267998218536
29686,0.396886706352234
29687,0.152122169733047
29689,0.25627076625824
29690,0.257879644632339
29693,0.114984482526779
29696,0.289905190467834
29700,0.0783428847789764
29702,0.218714624643326
29704,0.312708973884583
29708,0.332911640405655
29712,0.329207599163055
29727,0.372832804918289
29732,0.711164593696594
29734,0.0850425958633423
29740,0.0879553556442261
29742,0.178482949733734
29744,0.419929802417755
29748,0.330429911613464
29749,0.279033362865448
29751,0.181567996740341
29754,0.205966055393219
29756,0.204719245433807
29759,0.0359438955783844
29762,0.533953845500946
29764,0.205476135015488
29771,0.325731307268143
29780,0.128791898488998
29783,0.20660188794136
29788,0.365156948566437
29789,0.205803751945496
29796,0.583891928195953
29799,0.0785866379737854
29800,0.0196346640586853
29801,0.431968033313751
29807,0.304007858037949
29809,0.207545220851898
29810,0.220364034175873
29814,0.187009900808334
29817,0.0958365201950073
29818,0.205276012420654
29819,0.0903311371803284
29821,0.476687401533127
29826,0.124913245439529
29827,0.554878890514374
29828,0.0840735733509064
29831,0.319672405719757
29832,0.231192827224731
29833,0.542697012424469
29834,0.0351487100124359
29841,0.0273205935955048
29842,0.198723912239075
29848,0.430403381586075
29851,0.0993992686271667
29852,0.215924113988876
29855,0.378086686134338
29857,0.192216575145721
29858,0.0830794274806976
29866,0.371331512928009
29867,0.383425623178482
29876,0.291536033153534
29879,0.0571568012237549
29880,0.415643125772476
29882,0.0605096518993378
29883,0.213937371969223
29886,0.106320112943649
29890,0.148378282785416
29891,0.332864880561829
29892,0.332589387893677
29894,0.347939103841782
29895,0.212645202875137
29899,0.108374118804932
29900,0.0872564315795898
29901,0.278328120708466
29906,0.226643651723862
29908,0.140010833740234
29913,0.262318551540375
29923,0.273359179496765
29926,0.0621930658817291
29927,0.33164444565773
29930,0.676534295082092
29933,0.115578472614288
29934,0.227490305900574
29935,0.227235525846481
29938,0.377212554216385
29942,0.0572074353694916
29943,0.0619202554225922
29951,0.164032757282257
29961,0.216300636529922
29962,0.0360214710235596
29965,0.205769628286362
29966,0.598321080207825
29970,0.0635460615158081
29971,0.314351916313171
29975,0.100737333297729
29983,0.222441613674164
29986,0.206125497817993
29989,0.386348724365234
29991,0.202229201793671
29998,0.126052051782608
29999,0.131705731153488
30001,0.157465547323227
30008,0.00684958696365356
30011,0.174322038888931
30016,0.077897697687149
30019,0.298305988311768
30022,0.079206258058548
30029,0.22820645570755
30033,0.401485830545425
30034,0.260491520166397
30039,0.336611092090607
30041,0.236912131309509
30042,0.145601809024811
30054,0.396359741687775
30057,0.341927617788315
30059,0.228829056024551
30062,0.129973769187927
30065,0.0863965451717377
30066,0.019711822271347
30068,0.129636317491531
30070,0.19891032576561
30073,0.0194383263587952
30075,0.335823744535446
30076,0.389543503522873
30077,0.496061772108078
30081,0.0867524743080139
30083,0.359062939882278
30084,0.219703108072281
30085,0.309365749359131
30092,0.168653100728989
30097,0.293229579925537
30100,0.208899229764938
30106,0.542326748371124
30107,0.178504824638367
30108,0.349514901638031
30116,0.244472444057465
30121,0.305121600627899
30128,0.506849706172943
30135,0.35164937376976
30136,0.0984722375869751
30137,0.174262166023254
30140,0.318288624286652
30141,0.0355928242206573
30153,0.055486649274826
30154,0.149781465530396
30156,0.088539719581604
30166,0.176717162132263
30167,0.28732705116272
30168,0.537752747535706
30174,0.26481169462204
30176,0.14849328994751
30189,0.099715530872345
30190,0.371535778045654
30191,0.322406053543091
30192,0.212446093559265
30193,0.220752626657486
30205,0.100334107875824
30207,0.133442550897598
30211,0.0664109885692596
30213,0.192869812250137
30214,0.249252945184708
30216,0.558227717876434
30217,0.147412687540054
30220,0.110188961029053
30227,0.100392699241638
30228,0.13536149263382
30248,0.309939205646515
30249,0.13054233789444
30251,0.379371643066406
30252,0.302387446165085
30254,0.16898900270462
30255,0.383232057094574
30257,0.407454341650009
30259,0.0118889808654785
30260,0.255594611167908
30262,0.126004278659821
30267,0.36902791261673
30269,0.34128737449646
30270,0.133222997188568
30271,0.208735108375549
30281,0.433898478746414
30283,0.10863071680069
30284,0.342841178178787
30291,0.493931263685226
30297,0.340525329113007
30303,0.695421040058136
30308,0.161331206560135
30311,0.1722232401371
30321,0.350608974695206
30322,0.371804267168045
30324,0.379527032375336
30325,0.809489965438843
30331,0.413687527179718
30332,0.141228169202805
30333,0.181749194860458
30344,0.401470243930817
30345,0.120097905397415
30349,0.182821154594421
30362,0.135201126337051
30363,0.167771756649017
30364,0.695673286914825
30365,0.161992877721786
30366,0.408920794725418
30367,0.349915355443954
30370,0.184917032718658
30371,0.206772029399872
30372,0.064477264881134
30375,0.360862612724304
30385,0.0543142855167389
30386,0.133105486631393
30387,0.375021755695343
30391,0.1530901491642
30404,0.399885058403015
30405,0.398751258850098
30417,0.279349476099014
30418,0.312816143035889
30420,0.412604719400406
30423,0.151279896497726
30424,0.234782576560974
30425,0.0523381233215332
30429,0.265016257762909
30433,0.527955412864685
30434,0.234374105930328
30435,0.586252450942993
30436,0.0401307642459869
30437,0.269255489110947
30439,0.307612180709839
30443,0.456215500831604
30444,0.263818264007568
30445,0.32028865814209
30447,0.190517216920853
30448,0.404531031847
30456,0.396500527858734
30461,0.293862849473953
30463,0.219936668872833
30466,0.307777762413025
30467,0.00887566804885864
30469,0.0562994480133057
30474,0.307731449604034
30478,0.0340540409088135
30479,0.203211486339569
30483,0.125155538320541
30484,0.107103854417801
30485,0.0452008247375488
30488,0.0164616405963898
30490,0.459044098854065
30492,0.405106782913208
30496,0.0411628782749176
30501,0.320008456707001
30502,0.367236375808716
30504,0.492891609668732
30506,0.0291871726512909
30507,0.0896998941898346
30510,0.506402850151062
30518,0.116124361753464
30520,0.315816044807434
30522,0.055811882019043
30523,0.230696111917496
30524,0.281417042016983
30528,0.00987109541893005
30530,0.210368037223816
30533,0.288171350955963
30534,0.690085649490356
30540,0.439831405878067
30546,0.258531004190445
30559,0.153638601303101
30560,0.815243244171143
30568,0.208040416240692
30573,0.247551947832108
30574,0.397020787000656
30575,0.423621416091919
30579,0.240287750959396
30584,0.302788615226746
30585,0.1983402967453
30586,0.386175453662872
30587,0.299404442310333
30592,0.299964129924774
30599,0.111134678125381
30609,0.197677403688431
30616,0.397148013114929
30627,0.157272130250931
30628,0.26188063621521
30631,0.392891258001328
30632,0.726328194141388
30634,0.197904586791992
30638,0.87740296125412
30639,0.369422346353531
30641,0.211813986301422
30642,0.0101935863494873
30644,0.32945317029953
30652,0.00984871387481689
30653,0.121860682964325
30655,0.0928759276866913
30657,0.215259313583374
30664,0.180911600589752
30665,0.20933872461319
30670,0.440889179706573
30674,0.0197824239730835
30678,0.0281258225440979
30679,0.243625849485397
30682,0.397252172231674
30685,0.114115655422211
30690,0.0823962986469269
30694,0.13726407289505
30695,0.336974501609802
30702,0.509424388408661
30706,0.385151892900467
30709,0.0671146512031555
30722,0.0594755411148071
30730,0.39942467212677
30735,0.493955343961716
30743,0.128441423177719
30744,0.350131392478943
30746,0.099884420633316
30750,0.074889212846756
30754,0.373347699642181
30758,0.0874817669391632
30762,0.243098139762878
30766,0.296964436769485
30770,0.0568563044071198
30771,0.74612820148468
30775,0.0491988956928253
30776,0.260042190551758
30781,0.0747642815113068
30782,0.397180616855621
30783,0.0557200908660889
30785,0.415409833192825
30797,0.478682279586792
30804,0.300329029560089
30808,0.444136917591095
30812,0.322348296642303
30815,0.29609414935112
30816,0.334387183189392
30818,0.138902634382248
30819,0.201454758644104
30825,0.182438343763351
30828,0.0686658322811127
30831,0.0151830911636353
30836,0.0727704763412476
30839,0.0338113307952881
30842,0.229869216680527
30843,0.295439034700394
30847,0.363105535507202
30848,0.23370286822319
30849,0.125238090753555
30859,0.125141233205795
30863,0.132411658763885
30867,0.103043556213379
30869,0.104796826839447
30870,0.346206992864609
30871,0.131879895925522
30873,0.199809610843658
30878,0.0876756608486176
30882,0.0287315547466278
30888,0.297668874263763
30890,0.15568932890892
30891,0.230831235647202
30893,0.150007337331772
30894,0.301328420639038
30895,0.310099929571152
30898,0.178938627243042
30902,0.186412215232849
30905,0.437106609344482
30906,0.258006811141968
30909,0.803919911384583
30910,0.0968804061412811
30914,0.343987852334976
30915,0.116831511259079
30916,0.240984797477722
30921,0.0664558708667755
30942,0.509704411029816
30946,0.0251593887805939
30948,0.278325974941254
30956,0.385957300662994
30957,0.126974761486053
30960,0.238150238990784
30970,0.136644601821899
30974,0.352653622627258
30979,0.358534276485443
30986,0.257353663444519
30989,0.317331314086914
30991,0.0540449023246765
31002,0.276767492294312
31004,0.108757197856903
31005,0.450119972229004
31007,0.149939209222794
31008,0.0849703550338745
31010,0.300419688224792
31011,0.166927069425583
31015,0.0732601881027222
31016,0.124468296766281
31018,0.0677748322486877
31020,0.404636412858963
31032,0.223832339048386
31043,0.694645404815674
31047,0.139327615499496
31049,0.499641239643097
31053,0.120401293039322
31054,0.14565634727478
31056,0.0263612866401672
31063,0.166193962097168
31064,0.0917882025241852
31066,0.808925747871399
31069,0.0781987905502319
31071,0.213296294212341
31077,0.698930740356445
31083,0.212969571352005
31085,0.20527371764183
31088,0.479201018810272
31090,0.428736329078674
31092,0.463576376438141
31097,0.0996742844581604
31100,0.0588856339454651
31104,0.107314020395279
31105,0.0818382501602173
31108,0.545266807079315
31109,0.366399705410004
31112,0.122529983520508
31118,0.432169675827026
31121,0.226798295974731
31123,0.117859065532684
31124,0.428413271903992
31133,0.182173103094101
31135,0.367632955312729
31136,0.22820782661438
31140,0.23124822974205
31141,0.337058901786804
31142,0.054893434047699
31143,0.1595758497715
31147,0.141153365373611
31148,0.191626936197281
31150,0.232014179229736
31155,0.0464766919612885
31157,0.245075702667236
31167,0.345640152692795
31168,0.333724498748779
31170,0.429060071706772
31175,0.377636700868607
31178,0.275580167770386
31179,0.138659954071045
31182,0.149127244949341
31183,0.125666677951813
31184,0.0788942277431488
31186,0.202055066823959
31188,0.0709483027458191
31192,0.493864834308624
31194,0.633565902709961
31198,0.192329943180084
31202,0.390173465013504
31205,0.487606793642044
31212,0.124555855989456
31215,0.0976414084434509
31216,0.453325927257538
31217,0.154747366905212
31219,0.106994658708572
31224,0.493839830160141
31225,0.145801931619644
31229,0.129572600126266
31232,0.160197645425797
31234,0.278752326965332
31238,0.0171540379524231
31243,0.178276568651199
31245,0.136315912008286
31246,0.16712811589241
31247,0.273679584264755
31260,0.0786426365375519
31261,0.2028529047966
31272,0.14944127202034
31273,0.217890918254852
31275,0.817981839179993
31276,0.216445982456207
31280,0.0556214153766632
31285,0.40281218290329
31290,0.0905613899230957
31293,0.112144500017166
31296,0.078574538230896
31300,0.239039450883865
31305,0.41887092590332
31308,0.204009145498276
31310,0.698026597499847
31311,0.400963425636292
31312,0.582477569580078
31317,0.182502239942551
31318,0.153128951787949
31319,0.14488485455513
31320,0.15335288643837
31321,0.459046304225922
31329,0.296081066131592
31331,0.134968459606171
31334,0.120284557342529
31337,0.0854740738868713
31345,0.420723080635071
31349,0.325105369091034
31351,0.511362314224243
31354,0.0864455103874207
31357,0.259297847747803
31361,0.187530547380447
31364,0.471355229616165
31368,0.277059316635132
31377,0.22021073102951
31378,0.336397767066956
31389,0.184728652238846
31390,0.100679278373718
31394,0.17480057477951
31396,0.322335362434387
31397,0.376337587833405
31398,0.227513164281845
31399,0.210114866495132
31404,0.137594312429428
31406,0.31512251496315
31407,0.285284817218781
31409,0.125531822443008
31411,0.571294784545898
31412,0.283835053443909
31414,0.347589254379272
31417,0.65796434879303
31419,0.109275758266449
31421,0.199909269809723
31422,0.330243945121765
31423,0.256159663200378
31424,0.741134941577911
31425,0.484698295593262
31429,0.304069399833679
31430,0.346544682979584
31431,0.142650693655014
31433,0.0907642543315887
31437,0.356881260871887
31439,0.382194608449936
31441,0.325564235448837
31444,0.280418932437897
31445,0.123407304286957
31448,0.122256696224213
31449,0.0374907851219177
31450,0.454851418733597
31452,0.121034741401672
31455,0.121663600206375
31457,0.380062729120255
31461,0.228888392448425
31462,0.154810756444931
31475,0.219760179519653
31476,0.151808679103851
31480,0.494462490081787
31481,0.150605231523514
31485,0.209862589836121
31486,0.482112944126129
31488,0.312882244586945
31490,0.373382657766342
31496,0.0968080163002014
31501,0.142910808324814
31507,0.225180357694626
31513,0.137653559446335
31515,0.24195659160614
31518,0.126481771469116
31520,0.467936009168625
31523,0.634828209877014
31529,0.0712292492389679
31530,0.0830509066581726
31534,0.0954950749874115
31536,0.105913430452347
31544,0.380397230386734
31559,0.388235479593277
31568,0.400277674198151
31573,0.197810024023056
31575,0.220723390579224
31577,0.124017536640167
31578,0.162327378988266
31581,0.183121740818024
31582,0.0660126209259033
31585,0.0481683313846588
31590,0.0725881457328796
31592,0.491737574338913
31596,0.148091524839401
31606,0.133693903684616
31608,0.130394577980042
31609,0.104628801345825
31619,0.143448114395142
31620,0.30475640296936
31621,0.240982741117477
31622,0.55741947889328
31625,0.410378009080887
31639,0.341086268424988
31640,0.0339798927307129
31642,0.0138776302337646
31645,0.120534002780914
31649,0.0991893708705902
31653,0.225981175899506
31666,0.150181084871292
31673,0.205329090356827
31675,0.120379000902176
31682,0.185457795858383
31688,0.256936728954315
31689,0.163067877292633
31691,0.187153279781342
31692,0.13440614938736
31699,0.0689522922039032
31708,0.233873158693314
31709,0.205348432064056
31713,0.296818017959595
31715,0.373322606086731
31722,0.259259164333344
31730,0.0987514853477478
31731,0.134393751621246
31735,0.188890844583511
31736,0.100262701511383
31738,0.242699921131134
31742,0.217393487691879
31744,0.0566191077232361
31749,0.144789040088654
31755,0.39328071475029
31756,0.389718055725098
31758,0.0542923808097839
31764,0.327860593795776
31767,0.4229676425457
31768,0.213892698287964
31770,0.219156444072723
31772,0.433535516262054
31774,0.379818975925446
31775,0.58236300945282
31785,0.325322538614273
31786,0.187509000301361
31795,0.243808478116989
31811,0.128588080406189
31812,0.192596256732941
31816,0.417447656393051
31824,0.0678988993167877
31825,0.164156854152679
31829,0.452646821737289
31834,0.243368178606033
31835,0.732663035392761
31847,0.267424404621124
31848,0.107753485441208
31850,0.0618042647838593
31852,0.147838473320007
31860,0.146998882293701
31861,0.32882833480835
31865,0.298852205276489
31868,0.293497741222382
31869,0.140170216560364
31870,0.226658523082733
31874,0.117750823497772
31876,0.376720488071442
31886,0.219608724117279
31888,0.526379525661469
31889,0.0856876075267792
31891,0.0564057230949402
31909,0.25305587053299
31911,0.150733113288879
31913,0.13160029053688
31915,0.0515809059143066
31918,0.157397925853729
31919,0.152712523937225
31921,0.248013138771057
31924,0.138149797916412
31927,0.130265951156616
31931,0.311125218868256
31932,0.221517592668533
31934,0.139490127563477
31935,0.0189381539821625
31937,0.451213717460632
31939,0.155808359384537
31941,0.42381826043129
31950,0.20172506570816
31951,0.262032806873322
31954,0.136188000440598
31956,0.127109616994858
31959,0.31717324256897
31962,0.420421600341797
31969,0.37897139787674
31974,0.0321942567825317
31977,0.351252496242523
31978,0.0867965519428253
31983,0.175383716821671
31984,0.035359263420105
31985,0.254180014133453
31995,0.510827839374542
31996,0.240663319826126
31998,0.10106235742569
32000,0.228916347026825
32001,0.0889847576618195
32006,0.15289717912674
32007,0.0901739597320557
32011,0.113777995109558
32012,0.341964215040207
32013,0.095348060131073
32015,0.0459251999855042
32016,0.478909522294998
32017,0.20597830414772
32019,0.364680647850037
32025,0.118924409151077
32026,0.416464477777481
32027,0.250771641731262
32029,0.222947686910629
32030,0.252613395452499
32031,0.188761323690414
32032,0.381257236003876
32034,0.407977283000946
32035,0.101480484008789
32036,0.159053832292557
32038,0.221743285655975
32051,0.19690814614296
32056,0.165127128362656
32058,0.164118945598602
32060,0.374013632535934
32061,0.616402983665466
32067,0.381221204996109
32068,0.294340670108795
32072,0.128064006567001
32077,0.452929615974426
32080,0.206043034791946
32090,0.144978404045105
32093,0.213600516319275
32094,0.411207973957062
32096,0.482988476753235
32097,0.348159372806549
32098,0.0365448296070099
32099,0.137043207883835
32104,0.302099674940109
32107,0.0827035009860992
32115,0.0890439450740814
32119,0.156815856695175
32121,0.402338653802872
32125,0.177011460065842
32134,0.172390282154083
32135,0.153579831123352
32139,0.15063613653183
32140,0.472891449928284
32143,0.158760875463486
32145,0.130672454833984
32146,0.0451314747333527
32147,0.0756761133670807
32152,0.190000653266907
32154,0.229598760604858
32159,0.34916689991951
32161,0.240031599998474
32162,0.164829522371292
32164,0.16569048166275
32166,0.0801561176776886
32171,0.137981057167053
32173,0.170934438705444
32178,0.147621244192123
32179,0.415317863225937
32180,0.208550214767456
32187,0.382105797529221
32189,0.159090429544449
32200,0.325016617774963
32203,0.260427504777908
32205,0.265073031187057
32206,0.146698445081711
32211,0.253033012151718
32214,0.226945459842682
32215,0.225271373987198
32217,0.118432313203812
32220,0.316845685243607
32222,0.250810146331787
32229,0.572346568107605
32233,0.150601804256439
32239,0.0885781049728394
32243,0.454204887151718
32245,0.293709069490433
32247,0.0476521253585815
32249,0.326698482036591
32251,0.183459520339966
32255,0.186966896057129
32256,0.0693011283874512
32258,0.404389709234238
32262,0.151275098323822
32265,0.353659868240356
32268,0.0740062892436981
32273,0.278881847858429
32277,0.268962562084198
32284,0.125106424093246
32285,0.129328548908234
32287,0.0490233600139618
32290,0.263092994689941
32293,0.108930677175522
32294,0.0329358279705048
32296,0.371979057788849
32301,0.0660474002361298
32302,0.0332188308238983
32311,0.271286070346832
32313,0.122955322265625
32318,0.38587275147438
32323,0.132704794406891
32325,0.01758873462677
32328,0.212916791439056
32330,0.355450630187988
32331,0.137342691421509
32339,0.351182758808136
32340,0.0917669236660004
32342,0.163164168596268
32351,0.243520617485046
32354,0.303524911403656
32355,0.103494077920914
32356,0.038038045167923
32360,0.0931629240512848
32364,0.0896034240722656
32365,0.0800876617431641
32371,0.320089727640152
32378,0.130513280630112
32383,0.289769351482391
32384,0.19940385222435
32387,0.169877231121063
32388,0.239400744438171
32391,0.297617733478546
32394,0.196830153465271
32398,0.245836704969406
32400,0.234917908906937
32401,0.298414945602417
32402,0.317578285932541
32410,0.455643653869629
32412,0.321065187454224
32413,0.543943524360657
32415,0.12479504942894
32417,0.0802745223045349
32418,0.279682517051697
32419,0.423130959272385
32420,0.119257569313049
32427,0.0735714733600616
32430,0.326799780130386
32437,0.289597034454346
32438,0.103137224912643
32442,0.175494343042374
32445,0.351118564605713
32446,0.215793371200562
32448,0.105169206857681
32450,0.128464221954346
32451,0.191270262002945
32452,0.349180161952972
32453,0.0936219692230225
32459,0.251705646514893
32460,0.105585217475891
32463,0.189086526632309
32465,0.0857410430908203
32471,0.549122214317322
32472,0.303804785013199
32474,0.495067477226257
32475,0.0979519486427307
32476,0.123086899518967
32478,0.025567889213562
32479,0.0325754880905151
32480,0.105225265026093
32482,0.461860567331314
32485,0.129486620426178
32486,0.0963671207427979
32492,0.460432201623917
32493,0.322653025388718
32497,0.0692964494228363
32500,0.109361439943314
32503,0.105097472667694
32513,0.217172116041183
32518,0.0947238504886627
32519,0.627874732017517
32520,0.201789528131485
32522,0.14913135766983
32523,0.371075928211212
32527,0.409702718257904
32528,0.180359333753586
32529,0.254355669021606
32530,0.0536129772663116
32531,0.46254625916481
32536,0.491977393627167
32537,0.373074054718018
32540,0.172591775655746
32545,0.232468456029892
32547,0.126906901597977
32549,0.0636703968048096
32550,0.425901174545288
32552,0.596641421318054
32555,0.0955983996391296
32558,0.211887091398239
32561,0.126995027065277
32562,0.185319304466248
32565,0.386828720569611
32567,0.171359747648239
32568,0.226832419633865
32571,0.168981850147247
32573,0.123642861843109
32576,0.191169500350952
32580,0.466173857450485
32584,0.0713690519332886
32587,0.218113511800766
32593,0.145679473876953
32594,0.451625376939774
32595,0.270966589450836
32599,0.220686256885529
32602,0.294945508241653
32604,0.091912180185318
32605,0.068685382604599
32610,0.233340680599213
32614,0.340035319328308
32623,0.227313041687012
32635,0.911625921726227
32641,0.0735483765602112
32644,0.32277974486351
32645,0.257853507995605
32646,0.0931351780891418
32649,0.34949791431427
32650,0.220494449138641
32651,0.0627118647098541
32655,0.24325829744339
32661,0.552244424819946
32662,0.10220929980278
32667,0.376493692398071
32672,0.651326537132263
32674,0.321826726198196
32675,0.209020853042603
32679,0.15204644203186
32688,0.412414133548737
32691,0.233274072408676
32693,0.28945255279541
32695,0.403093844652176
32698,0.77663391828537
32699,0.309585303068161
32701,0.326452672481537
32702,0.430574148893356
32704,0.377911865711212
32713,0.68662416934967
32715,0.0858965516090393
32721,0.313657999038696
32723,0.0878339111804962
32725,0.0649877488613129
32726,0.0577034652233124
32728,0.0448669493198395
32739,0.178614169359207
32741,0.229603976011276
32745,0.245070099830627
32750,0.293725907802582
32751,0.795470118522644
32754,0.244840383529663
32762,0.305450290441513
32763,0.280961930751801
32764,0.152379363775253
32769,0.388780444860458
32772,0.150490194559097
32780,0.491110563278198
32781,0.0496116280555725
32783,0.0613638758659363
32784,0.580307602882385
32786,0.252509653568268
32797,0.291124045848846
32800,0.12917760014534
32802,0.352236926555634
32812,0.350011229515076
32813,0.398503690958023
32814,0.0793349742889404
32816,0.153662264347076
32818,0.188491404056549
32819,0.326752364635468
32824,0.434061110019684
32825,0.368088901042938
32827,0.239248305559158
32829,0.298859924077988
32832,0.0877757966518402
32833,0.42077499628067
32835,0.444328486919403
32836,0.132957935333252
32837,0.0464456379413605
32842,0.268031299114227
32845,0.44549161195755
32848,0.148387551307678
32850,0.0292415916919708
32851,0.0698997974395752
32856,0.118721038103104
32860,0.0856228470802307
32864,0.353557288646698
32866,0.154572308063507
32868,0.160908311605453
32872,0.2669557929039
32874,0.244998574256897
32877,0.240555912256241
32881,0.454443901777267
32883,0.522966802120209
32885,0.346713960170746
32889,0.0451409518718719
32890,0.408838987350464
32891,0.325907379388809
32898,0.203800171613693
32900,0.317128419876099
32902,0.225936204195023
32908,0.200116366147995
32913,0.229549735784531
32918,0.377726554870605
32923,0.298241317272186
32930,0.205447345972061
32937,0.0572739243507385
32939,0.216320991516113
32941,0.258658111095428
32942,0.246030062437057
32943,0.295338094234467
32945,0.130186557769775
32948,0.292689234018326
32953,0.100021004676819
32961,0.0778003633022308
32964,0.0894870758056641
32967,0.389520347118378
32969,0.0597020387649536
32970,0.047911137342453
32973,0.350239336490631
32974,0.105071395635605
32976,0.246338874101639
32978,0.0558809638023376
32988,0.352543234825134
32993,0.103704541921616
33000,0.0676714181900024
33002,0.637983739376068
33003,0.300885856151581
33004,0.237699180841446
33006,0.132215619087219
33010,0.179841190576553
33011,0.167469471693039
33012,0.378172993659973
33014,0.126457244157791
33017,0.0664429366588593
33024,0.272562205791473
33029,0.128294795751572
33038,0.0981880724430084
33051,0.15895614027977
33054,0.345809161663055
33061,0.588241815567017
33062,0.199167281389236
33063,0.281989127397537
33064,0.372431248426437
33065,0.232690960168839
33066,0.0483936369419098
33067,0.338224470615387
33068,0.592994689941406
33069,0.192364186048508
33071,0.0607432723045349
33074,0.0592764019966125
33075,0.0417132377624512
33079,0.264335691928864
33080,0.0898491740226746
33082,0.587742805480957
33087,0.0970281362533569
33089,0.0569154024124146
33094,0.560397148132324
33095,0.180295199155807
33098,0.193851590156555
33104,0.255563497543335
33106,0.354469656944275
33108,0.492534935474396
33110,0.397920191287994
33111,0.198241978883743
33112,0.356905966997147
33121,0.216881960630417
33130,0.164846628904343
33131,0.566818177700043
33133,0.312084078788757
33141,0.470553398132324
33144,0.0444169640541077
33146,0.223370492458344
33152,0.29839289188385
33154,0.330176174640656
33158,0.0464395582675934
33159,0.804942607879639
33160,0.0919691622257233
33162,0.379404246807098
33165,0.332989931106567
33167,0.261312782764435
33169,0.0929023623466492
33173,0.164743423461914
33174,0.152638107538223
33177,0.00924345850944519
33181,0.434278428554535
33186,0.150157898664474
33189,0.0432499945163727
33190,0.127426087856293
33192,0.0167706608772278
33198,0.128562331199646
33201,0.133583068847656
33203,0.258525788784027
33207,0.148750811815262
33210,0.17756724357605
33212,0.343450456857681
33213,0.14772692322731
33215,0.174303710460663
33221,0.315772294998169
33222,0.032484233379364
33224,0.38293868303299
33225,0.33450174331665
33227,0.0449504852294922
33228,0.045484185218811
33229,0.108815014362335
33230,0.362822115421295
33234,0.365198373794556
33236,0.136821120977402
33242,0.179176479578018
33243,0.0660753548145294
33247,0.398472994565964
33248,0.398838818073273
33250,0.0759767591953278
33251,0.0883500277996063
33253,0.402739554643631
33254,0.343513786792755
33256,0.165049880743027
33257,0.233131051063538
33259,0.39649710059166
33261,0.483768254518509
33264,0.34477436542511
33265,0.133624106645584
33269,0.0459913313388824
33270,0.145909160375595
33272,0.116205990314484
33277,0.200617283582687
33278,0.367463111877441
33282,0.323537230491638
33286,0.328915596008301
33287,0.153352648019791
33288,0.384213119745255
33292,0.291928470134735
33296,0.100788325071335
33298,0.0793276131153107
33300,0.173084318637848
33301,0.092089831829071
33302,0.214926242828369
33303,0.239443242549896
33304,0.374348044395447
33310,0.147960871458054
33315,0.180952042341232
33316,0.106447100639343
33318,0.235994696617126
33320,0.335915625095367
33321,0.149309813976288
33325,0.263881623744965
33332,0.0865469574928284
33334,0.313800126314163
33336,0.34657871723175
33337,0.417844116687775
33340,0.207234621047974
33342,0.161177575588226
33344,0.113846659660339
33347,0.377285599708557
33353,0.128616809844971
33356,0.260791063308716
